category,text
negative,"Peripheral olfactory signaling in insects. Olfactory signaling is a crucial component in the life history of insects. The development of precise and parallel mechanisms to analyze the tremendous amount of chemical information from the environment and other sources has been essential to their evolutionary success. Considerable progress has been made in the study of insect olfaction fueled by bioinformatics- based utilization of genomics along with rapid advances in functional analyses. Here we review recent progress in our rapidly emerging understanding of insect peripheral sensory reception and signal transduction. These studies reveal that the nearly unlimited chemical space insects encounter is covered by distinct chemosensory receptor repertoires that are generally derived by species-specific, rapid gene gain and loss, reflecting the evolutionary consequences of adaptation to meet their specific biological needs. While diverse molecular mechanisms have been put forth, often in the context of controversial models, the characterization of the ubiquitous, highly conserved and insect-specific Orco odorant receptor co-receptor has opened the door to the design and development of novel insect control methods to target agricultural pests, disease vectors and even nuisance insects. "
positive,"The NompC channel regulates Nilaparvata lugens proprioception and gentle-touch response. NompC channel is a member of the transient receptor potential (TRP) ion channel superfamily. It can regulate gentle-touch, locomotion, hearing and food texture detection in Drosophila. We cloned the NompC gene of Nilaparvata lugens (NlNompC). The full length NlNompC possessed similar structure as DmNompC, which belongs to TRPN subfamily. The expression pattern analysis of different developmental stages and body parts showed that the transcription of NlNompC was more abundant in adult stage and in the abdomen. Injection of double-stranded RNA (dsRNA) of NlNompC in the third-instar nymphs successfully knocked down the target gene with 75% suppression. At nine days after injection, the survival rate of dsRNA injected nymphs was as low as 9.84%. Behavioral observation revealed that the locomotion of the dsRNA injected nymphs was defective with much less movement compared to the negative control. Feeding and honeydew excretion of the dsRNA injected insects also decreased significantly. These results suggested that NlNompC is a classical mechanotransduction channel that plays important roles in proprioception and locomotion, and is essential for the survival of N. lugens. The results also contribute to the understanding of how TRP channels regulate proprioception. "
positive,"Disruption of sex-specific doublesex exons results in male- and female-specific defects in the black cutworm, Agrotis ipsilon. BACKGROUND: Doublesex (dsx), the downstream gene in the insect sex-determination pathway, is a key regulator of sexually dimorphic development and behavior across a variety of insects. Manipulating expression of dsx could be useful in the genetic control of insects. However, information on the sex-specific function of dsx in non-model insects is lacking. RESULTS: In this work, we isolated a dsx homolog, which is alternatively spliced into six female-specific and one male-specific isoforms, from an important agricultural pest, the black cutworm, Agrotis ipsilon. Studies on the expression of sex-specific Aidsx mRNA during embryonic development showed that the sixth hour post oviposition is the key stage for sex determination in A. ipsilon. Functional analysis of Aidsx was conducted using a CRISPR / Cas9 system targeting female- and male-specific Aidsx exons. Disruptions of sex-specific Aidsx exons resulted in sex-specific, sexually dimorphic defects in external genitals, gonads and antennae, and expression of sex-specific genes as well as production of offspring in both sexes. CONCLUSION: Our results not only demonstrate that dsx is a key player determining A. ipsilon sexually dimorphic traits, but also provide a potential method for the genetic control of this pest. © 2018 Society of Chemical Industry. "
positive,"Over expression of bmo-miR-2819 suppresses BmNPV replication by regulating the BmNPV ie-1 gene in Bombyx mori. Bombyx mori nucleopolyhedrovirus (BmNPV) is a major pathogen that threatens the growth and sustainability of the sericulture industry. Accumulating studies in recent years suggest that insect viruses infection can change the host microRNAs (miRNAs) expression profile and both cellular and viral miRNAs play roles in host-pathogen interactions. Until now, the functional analysis of miRNA encoded by silkworm for host-virus interaction is limited. In this study, we validate the down-regulation of bmo-miR-2819 upon BmNPV infection by qRT-PCR and confirm the BmNPV immediately early 1 gene, ie-1 is one of the targets for bmo-miR-2819 based on the results of dual luciferase report assay. Overexpression of bmo-miR-2819 can significantly decline the abundance of IE-1 protein level in BmNPV-infected silkworm larvae. Further, the expression level of polyhedrin gene and VP39 protein of BmNPV in the infected larvae after applying bmo-miR-2819 mimics was significantly decreased comparing with that of larvae with mimic control. Our results suggest that overexpression of bmo-miR-2819 could suppress BmNPV replication by down-regulating the expression of BmNPV ie-1 gene, which demonstrate that cellular miRNAs could affect virus infection by regulating the expression of virus genes. "
negative,"Complete genome sequences of two insect-specific flaviviruses. We determined the complete genomic sequences of two previously discovered insect-specific flaviviruses, Marisma mosquito virus (MMV) and Nanay virus (NANV), using a combination of high-throughput sequencing, reverse transcription-polymerase chain reaction, 5' and 3' rapid amplification of cDNA ends and Sanger sequencing. Complete polyprotein amino acid sequence alignments revealed that the closest known relatives of MMV and NANV are Donggang virus (89% identity, 95% similarity) and Nounané virus (53% identity, 70% similarity), respectively. Phylogenetic inference is in agreement with these findings. Potential programmed -1 ribosomal frameshifting sites were bioinformatically identified in the genomes of both viruses. "
negative,"The 19 genomes of Drosophila: a BAC library resource for genus-wide and genome-scale comparative evolutionary research. The genus Drosophila has been the subject of intense comparative phylogenomics characterization to provide insights into genome evolution under diverse biological and ecological contexts and to functionally annotate the Drosophila melanogaster genome, a model system for animal and insect genetics. Recent sequencing of 11 additional Drosophila species from various divergence points of the genus is a first step in this direction. However, to fully reap the benefits of this resource, the Drosophila community is faced with two critical needs: i.e., the expansion of genomic resources from a much broader range of phylogenetic diversity and the development of additional resources to aid in finishing the existing draft genomes. To address these needs, we report the first synthesis of a comprehensive set of bacterial artificial chromosome (BAC) resources for 19 Drosophila species from all three subgenera. Ten libraries were derived from the exact source used to generate 10 of the 12 draft genomes, while the rest were generated from a strategically selected set of species on the basis of salient ecological and life history features and their phylogenetic positions. The majority of the new species have at least one sequenced reference genome for immediate comparative benefit. This 19-BAC library set was rigorously characterized and shown to have large insert sizes (125-168 kb), low nonrecombinant clone content (0.3-5.3%), and deep coverage (9.1-42.9×). Further, we demonstrated the utility of this BAC resource for generating physical maps of targeted loci, refining draft sequence assemblies and identifying potential genomic rearrangements across the phylogeny. "
negative,"Targeting symbiosis-related insect genes by RNAi in the pea aphid-Buchnera symbiosis. The growth and reproduction of phloem sap-feeding insects requires the sustained function of intracellular bacteria localized in specialized cells known as bacteriocytes, giving the potential to target the bacterial symbiosis as a novel strategy for controlling sap-feeding insect pests. We focused on two genes in the pea aphid Acyrthosiphon pisum, amiD and ldcA1, which were acquired horizontally from bacteria and have the annotated function to degrade immunogenic bacterial peptidoglycan. We hypothesized that AmiD and LdcA1 function to eliminate peptidoglycan fragments released by the bacterial symbiont Buchnera inhabiting the bacteriocytes, thereby protecting the Buchnera from host attack. Consistent with this hypothesis, expression of amiD and ldcA1 was enriched in bacteriocytes and varied significantly with aphid age, conforming to an inverse curvilinear relationship for amiD and negative linear relationship for ldcA1. RNAi against amiD and ldcA1 administered orally to larval pea aphids caused a significant reduction in Buchnera abundance and activity, accompanied by depressed aphid growth rates. For RNAi experiments, the aphids were co-administered with dsRNA against an aphid nuclease nuc1, protecting the dsRNA against non-specific degradation. These experiments demonstrate that selective suppression of insect symbiosis-related gene function can reduce the performance of an insect pest. Phylogenetic analysis identified amiD and ldcA1 in sequenced genomes of other aphid species, and amiD in related groups of phloem-feeding insects, offering the opportunity for specific controls against a range of insect pests. "
negative,"Constitutive activation of the midgut response to Bacillus thuringiensis in Bt-resistant Spodoptera exigua. Bacillus thuringiensis is the most effective microbial control agent for controlling numerous species from different insect orders. The main threat for the long term use of B. thuringiensis in pest control is the ability of insects to develop resistance. Thus, the identification of insect genes involved in conferring resistance is of paramount importance. A colony of Spodoptera exigua (Lepidoptera: Noctuidae) was selected for 15 years in the laboratory for resistance to Xentari™, a B. thuringiensis-based insecticide, reaching a final resistance level of greater than 1,000-fold. Around 600 midgut ESTs were analyzed by DNA-macroarray in order to find differences in midgut gene expression between susceptible and resistant insects. Among the differentially expressed genes, repat and arylphorin were identified and their increased expression was correlated with B. thuringiensis resistance. We also found overlap among genes that were constitutively over-expressed in resistant insects with genes that were up-regulated in susceptible insects after exposure to Xentari™, suggesting a permanent activation of the response to Xentari™ in resistant insects. Increased aminopeptidase activity in the lumen of resistant insects in the absence of exposure to Xentari™ corroborated the hypothesis of permanent activation of response genes. Increase in midgut proliferation has been proposed as a mechanism of response to pathogens in the adult from several insect species. Analysis of S. exigua larvae revealed that midgut proliferation was neither increased in resistant insects nor induced by exposure of susceptible larvae to Xentari™, suggesting that mechanisms other than midgut proliferation are involved in the response to B. thuringiensis by S. exigua larvae. "
negative,"Genome-wide and expression-profiling analyses suggest the main cytochrome P450 genes related to pyrethroid resistance in the malaria vector, Anopheles sinensis (Diptera Culicidae). BACKGROUND: Anopheles sinensis is one of the major malaria vectors. However, pyrethroid resistance in An. sinensis is threatening malaria control. Cytochrome P450-mediated detoxification is an important pyrethroid resistance mechanism that has been unexplored in An. sinensis. In this study, we performed a comprehensive analysis of the An. sinensis P450 gene superfamily with special attention to their role in pyrethroid resistance using bioinformatics and molecular approaches. RESULTS: Our data revealed the presence of 112 individual P450 genes in An. sinensis, which were classified into four major clans (mitochondrial, CYP2, CYP3 and CYP4), 18 families and 50 subfamilies. Sixty-seven genes formed nine gene clusters, and genes within the same cluster and the same gene family had a similar gene structure. Phylogenetic analysis showed that most of An. sinensis P450s (82 / 112) had very close 1: 1 orthology with Anopheles gambiae P450s. Five genes (AsCYP6Z2, AsCYP6P3v1, AsCYP6P3v2, AsCYP9J5 and AsCYP306A1) were significantly upregulated in three pyrethroid-resistant populations in both RNA-seq and RT-qPCR analyses, suggesting that they could be the most important P450 genes involved in pyrethroid resistance in An. sinensis. CONCLUSION: Our study provides insight on the diversity of An. sinensis P450 superfamily and basis for further elucidating pyrethroid resistance mechanism in this mosquito species. © 2018 Society of Chemical Industry. "
negative,"cDNA cloning, heat shock regulation and developmental expression of the hsp83 gene in the Mediterranean fruit fly Ceratitis capitata. This report presents the cDNA cloning, heat shock regulation and developmental expression of the hsp90 gene homologue of the Mediterranean fruit fly Ceratitis capitata (medfly). The isolated cDNA contained the coding region, the 3'UTR and most of the 5'UTR of the medfly hsp90 homologue, which was named Cchsp83. The deduced CcHSP83 polypeptide contained all the highly conserved amino acid segments that characterize the cytosolic members of the HSP90 family. Genomic analysis showed that the Cchsp83 gene is unique and was mapped at the 94C division of the sixth polytene chromosome. The size of the Cchsp83 mRNA was found to be approximately 2.7 kb. The predicted molecular mass of the CcHSP83 protein was 81.4 kDa, while the apparent molecular weight estimated by SDS-PAGE was approximately 90 kDa. Phylogenetic analysis based on 14 insect HSP90 amino acid sequences was consistent with the known phylogeny at low taxonomic level. The Cchsp83 gene is constitutively expressed in all stages of medfly development and is induced from a low level to several-fold by heat, depending on the developmental stage. Heat shock induction begins at 30 degrees C, reaching a maximum between 35 and 41 degrees C. Cchsp83 RNA expression is highly regulated during embryonic development; however, the temporal fluctuations in RNA levels during embryogenesis were not followed by similar fluctuations in the levels of the protein. "
negative,"InSatDb: a genomic tool for insect geneticists. Microsatellites show tremendous variation between genomes in terms of their occurrence and composition. Availability of whole genome sequences allows us to study microsatellite characteristics of fully sequenced insect genomes to understand the evolution and biological significance of microsatellites. InSatDb is an insect microsatellite database that provides an interactive interface to query information on microsatellites annotated with size (in base pairs and repeat units), genomic location (exon, intron, up-stream or transposon), nature (perfect or imperfect), and sequence composition (repeat motif and GC%). Here we present a snapshot of the distribution and composition of microsatellites in introns and exons of insect genomes. The data present interesting observations regarding the microsatellite life-cycle and genome flux. "
negative,"A new positive-strand RNA virus with unique genome characteristics from the red imported fire ant, Solenopsis invicta. We report the discovery of a new virus with unique genome characteristics from the red imported fire ant, Solenopsis invicta. This virus represents the second identified from this ant species. It is provisionally named Solenopsis invicta virus 2 (SINV-2). The SINV-2 genome was constructed by compiling sequences from successive 5' RACE reactions, a 3' RACE reaction, and expressed sequence tag, c246 (accession number EH413675), from a fire ant expression library. The SINV-2 genome structure was monopartite, polycistronic and RNA-based. The genome consensus sequence (EF428566) was 11,303 nucleotides in length, excluding the poly(A) tail present on the 3' end. Analysis of the genome revealed 4 major open reading frames (ORFs; comprised of > or =100 codons) and 5 minor ORFs (comprised of 50-99 codons) in the sense orientation. No large ORFs were found in the inverse orientation suggesting that the SINV-2 genome was from a positive-strand RNA virus. Further evidence for this conclusion includes abolished RT-PCR amplification by RNase treatment of SINV-2 nucleic acid template, and failure to amplify without first conducting cDNA synthesis. Blastp analysis indicated that ORF 4 contained conserved domains of an RNA-dependent RNA polymerase, helicase, and protease, characteristic of positive-strand RNA viruses. However, the protease domain and putative structural proteins (ORFs 1, 2, and 3) were less well conserved. Phylogenetic analysis of the RdRp, helicase, and ORF 1 indicate unique placement of SINV-2 exclusive from the Dicistroviridae, iflaviruses, Picornaviridae, and plant small RNA viruses. "
negative,"Genome-wide survey for baculoviral host homologs using the Bombyx genome sequence. The Baculoviridae is a large family of pathogens that are infectious for arthropods, particularly insects of the Lepidoptera. Nucleopolyhedroviruses (NPVs), a genus of Baculoviridae, have a large circular, supercoiled, and double-stranded DNA genome packaged into rod-shaped virions. The Bombyx mori NPV (BmNPV), an NPV pathogenic for B. mori, is known to potentially encode 136 proteins. Using the B. mori genome information, we found that 15 of 136 BmNPV proteins (11%) show significant similarity to the B. mori proteins. Among them, genes encoding nine proteins can be deleted in B. mori cultured cell line BmN by homologous recombination, indicating that these genes are dispensable for normal virus production. Interestingly, most of non-essential auxiliary genes encode proteins controlling host physiology at cellular and / or organismal levels: ecdysteroid UDP-glucosyltransferase inactivates an insect molting hormone ecdysone, protein tyrosine phosphatase is involved in wandering behavior at the late stage of infection, fibroblast growth factor induces host cell chemotaxis, and chitinase and cathepsin are required for postmortem host liquefaction. Deletion analysis of other non-essential genes also showed that three of them are viral pathogenicity factors for B. mori. These findings suggest that the modern lepidopteran baculovirus may have acquired auxiliary genes from an ancestral host insect to control host physiology and to increase the efficiency of virus transmission in nature. "
negative,"Genome-wide identification of chitin-binding proteins and characterization of BmCBP1 in the silkworm, Bombyx mori. The insect cuticle plays important roles in numerous physiological functions to protect the body from invasion of pathogens, physical injury and dehydration. In this report, we conducted a comprehensive genome-wide search for genes encoding proteins with peritrophin A-type (ChtBD2) chitin-binding domain (CBD) in the silkworm, Bombyx mori. One of these genes, which encodes the cuticle protein BmCBP1, was additionally cloned, and its expression and location during the process of development and molting in B. mori were investigated. In total, 46 protein-coding genes were identified in the silkworm genome, including those encoding 15 cuticle proteins analogous to peritrophins with one CBD (CPAP1s), nine cuticle proteins analogous to peritrophins with three CBD (CPAP3s), 15 peritrophic membrane proteins (PMPs), four chitinases, and three chitin deacetylases, which contained at least one ChtBD2 domain. Microarray analysis indicated that CPAP-encoding genes were widely expressed in various tissues, whereas PMP genes were highly expressed in the midgut. Quantitative polymerase chain reaction and western blotting showed that the cuticle protein BmCBP1 was highly expressed in the epidermis and head, particularly during molting and metamorphosis. An immunofluorescence study revealed that chitin co-localized with BmCBP1 at the epidermal surface during molting. Additionally, BmCBP1 was notably up-regulated by 20-hydroxyecdysone treatment. These results provide a genome-level view of the chitin-binding protein in silkworm and suggest that BmCBP1 participates in the formation of the new cuticle during molting. "
negative,"Anopheles gambiae genome reannotation through synthesis of ab initio and comparative gene prediction algorithms. BACKGROUND: Complete genome annotation is a necessary tool as Anopheles gambiae researchers probe the biology of this potent malaria vector. RESULTS: We reannotate the A. gambiae genome by synthesizing comparative and ab initio sets of predicted coding sequences (CDSs) into a single set using an exon-gene-union algorithm followed by an open-reading-frame-selection algorithm. The reannotation predicts 20,970 CDSs supported by at least two lines of evidence, and it lowers the proportion of CDSs lacking start and / or stop codons to only approximately 4%. The reannotated CDS set includes a set of 4,681 novel CDSs not represented in the Ensembl annotation but with EST support, and another set of 4,031 Ensembl-supported genes that undergo major structural and, therefore, probably functional changes in the reannotated set. The quality and accuracy of the reannotation was assessed by comparison with end sequences from 20,249 full-length cDNA clones, and evaluation of mass spectrometry peptide hit rates from an A. gambiae shotgun proteomic dataset confirms that the reannotated CDSs offer a high quality protein database for proteomics. We provide a functional proteomics annotation, ReAnoXcel, obtained by analysis of the new CDSs through the AnoXcel pipeline, which allows functional comparisons of the CDS sets within the same bioinformatic platform. CDS data are available for download. CONCLUSION: Comprehensive A. gambiae genome reannotation is achieved through a combination of comparative and ab initio gene prediction algorithms. "
negative,"A genomewide survey of homeobox genes and identification of novel structure of the Hox cluster in the silkworm, Bombyx mori. Homeobox genes encode transcriptional factors that play crucial roles in a variety of developmental pathways from unicellular to multicellular eukaryotes. We have identified 102 homeobox genes in the typical insect of Lepidoptera, Bombyx mori, based on the newly assembled genome sequence with 9X coverage. These identified homeobox genes were categorized into nine classes including at least 74 families. The available ESTs and microarray data at present confirmed that more than half of them were expressed during silkworm developmental processes. Orthologs of pb, zen and ftz were newly identified in the Bombyx Hox cluster on chromosome 6. Interestingly, a special group of 12 tandemly duplicated homeobox genes was found located between Bmpb and Bmzen in the Bombyx Hox cluster, suggesting that Hox cluster might have experienced a lineage-specific expansion in the silkworm. A detailed analysis on genome data reveals that a split exists between Bmlab and Bmpb. Our data provide valuable information for future research on the development and evolution of silkworm. "
negative,"Beenomes to Bombyx: future directions in applied insect genomics. The recent sequencing of the Anopheles gambiae genome showcases the genetic breadth of insects and a trend towards sequencing organisms directly involved with human welfare. We describe traits in other insect species that make them important candidates for genomics projects, and review several recent workshops aimed at uniting researchers working with insect species to efficiently address problems in medicine, biotechnology, and agriculture. "
negative,"Variation in genome size of argasid and ixodid ticks. The suborder Ixodida includes many tick species of medical and veterinary importance, but little is known about the genomic characteristics of these ticks. We report the first study to determine genome size in two species of Argasidae (soft ticks) and seven species of Ixodidae (hard ticks) using flow cytometry analysis of fluorescent stained nuclei. Our results indicate a large haploid genome size (1C>1000 Mbp) for all Ixodida with a mean of 1281 Mbp (1.31+ / -0.07 pg) for the Argasidae and 2671 Mbp (2.73+ / -0.04 pg) for the Ixodidae. The haploid genome size of Ixodes scapularis was determined to be 2262 Mbp. We observed inter- and intra-familial variation in genome size as well as variation between strains of the same species. We explore the implications of these results for tick genome evolution and tick genomics research. "
negative,"Application of Genomics for Understanding Plant Virus-Insect Vector Interactions and Insect Vector Control. The relationships between plant viruses and their vectors have evolved over the millennia, and yet, studies on viruses began <150 years ago and investigations into the virus and vector interactions even more recently. The advent of next generation sequencing, including rapid genome and transcriptome analysis, methods for evaluation of small RNAs, and the related disciplines of proteomics and metabolomics offer a significant shift in the ability to elucidate molecular mechanisms involved in virus infection and transmission by insect vectors. Genomic technologies offer an unprecedented opportunity to examine the response of insect vectors to the presence of ingested viruses through gene expression changes and altered biochemical pathways. This review focuses on the interactions between viruses and their whitefly or thrips vectors and on potential applications of genomics-driven control of the insect vectors. Recent studies have evaluated gene expression in vectors during feeding on plants infected with begomoviruses, criniviruses, and tospoviruses, which exhibit very different types of virus-vector interactions. These studies demonstrate the advantages of genomics and the potential complementary studies that rapidly advance our understanding of the biology of virus transmission by insect vectors and offer additional opportunities to design novel genetic strategies to manage insect vectors and the viruses they transmit. "
positive,"Evolution of the Torso activation cassette, a pathway required for terminal patterning and moulting. Embryonic terminal patterning and moulting are critical developmental processes in insects. In Drosophila and Tribolium both of these processes are regulated by the Torso-activation cassette (TAC). The TAC consists of a common receptor, Torso, ligands Trunk and prothoracicotropic hormone (PTTH), and the spatially restricted protein Torso-like, with combinations of these elements acting mechanistically to activate the receptor in different developmental contexts. In order to trace the evolutionary history of the TAC we determined the presence or absence of TAC components in the genomes of arthropods. Our analyses reveal that Torso, Trunk and PTTH are evolutionarily labile components of the TAC with multiple individual or combined losses occurring in the arthropod lineages leading to and within the insects. These losses are often correlated, with both ligands and receptor missing from the genome of the same species. We determine that the PTTH gene evolved in the common ancestor of Hemiptera and Holometabola, and is missing from the genomes of a number of species with experimentally demonstrated PTTH activity, implying another molecule may be involved in ecdysis in these species. In contrast, the torso-like gene is a common component of pancrustacean genomes. "
negative,"Transfers of mitochondrial DNA to the nuclear genome in the wasp Nasonia vitripennis. Many organisms carry nuclear sequences of mitochondrial origin (NUMTs). We have identified 76 NUMTs in 25 genomic locations in the jewel wasp Nasonia vitripennis. The total amount of NUMTs in Nasonia is 42 972 bp exceeding over four-fold that found in Tribolium castaneum and almost fifty-fold that found in Drosophila melanogaster, whereas Apis mellifera has an even larger number of NUMTs in its genome (over 230 kb). The Nasonia NUMTs were inserted by multiple independent events and frequently involved large fragments spanning multiple mitochondrial genes. Most of the NUMTs are recent transfers that occurred less than one million years ago after the speciation of N. vitripennis. Duplications and rearrangements in the nucleus have also occurred. Data suggest that NUMTs may be more common in hymenoptera than in other insect genomes. "
negative,"An expansion of the genome size dataset for the insect order Hymenoptera, with a first test of parasitism and eusociality as possible constraints. Although the Hymenoptera represent a remarkably diverse and socioeconomically important group that is of considerable interest in genome biology, they remain understudied in terms of genome size. This study reports new genome size estimates for 89 species of ants, bees and wasps, representing 17 families and four superfamilies. These are used in a test of the hypothesis that genome sizes are constrained by traits associated with parasitism or eusociality. Not all parasitoid wasps exhibit small genomes, though a relationship based on specific types of parasitism may still occur; by contrast, there was no convincing evidence of a constraint relating to eusociality. The data provided here can be used to guide future research aimed at understanding the evolution of large-scale genomic properties in this order. "
negative,"Lepidoptera genomes: current knowledge, gaps and future directions. Butterflies and moths (Lepidoptera) are one of the most ecologically diverse and speciose insect orders. With recent advances in genomics, new Lepidoptera genomes are regularly being sequenced, and many of them are playing principal roles in genomics studies, particularly in the fields of phylo-genomics and functional genomics. Thus far, assembled genomes are only available for <10 of the 43 Lepidoptera superfamilies. Nearly all are model species, found in the speciose clade Ditrysia. Community support for Lepidoptera genomics is growing with successful management and dissemination of data and analytical tools in centralized databases. With genomic studies quickly becoming integrated with ecological and evolutionary research, the Lepidoptera community will unquestionably benefit from new high-quality reference genomes that are more evenly distributed throughout the order. "
negative,"Sex loss in insects: causes of asexuality and consequences for genomes. Boasting a staggering diversity of reproductive strategies, insects provide attractive models for the comparative study of the causes and consequences of transitions to asexuality. We provide an overview of some contemporary studies of reproductive systems in insects and compile an initial database of asexual insect genome resources. Insect systems have already yielded some important insights into various mechanisms by which sex is lost, including genetic, endosymbiont-mediated, and hybridization. Studies of mutation and substitution after loss of sex provide the strongest empirical support for hypothesized effects of asexuality, whereas there is mixed evidence for ecological hypotheses such as increased parasite load and altered niche breadth in asexuals. Most hypotheses have been explored in a select few taxa (e.g. stick insects, aphids), such that much of the great taxonomic breadth of insects remain understudied. Given the variation in the proximate causes of asexuality in insects, we argue for expanding the taxonomic breadth of study systems. Despite some challenges for investigating sex in insects, the increasing cost-effectiveness of genomic sequencing makes data generation for closely-related asexual and sexual lineages increasingly feasible. "
negative,"Comparative genomics of mutualistic viruses of Glyptapanteles parasitic wasps. BACKGROUND: Polydnaviruses, double-stranded DNA viruses with segmented genomes, have evolved as obligate endosymbionts of parasitoid wasps. Virus particles are replication deficient and produced by female wasps from proviral sequences integrated into the wasp genome. These particles are co-injected with eggs into caterpillar hosts, where viral gene expression facilitates parasitoid survival and, thereby, survival of proviral DNA. Here we characterize and compare the encapsidated viral genome sequences of bracoviruses in the family Polydnaviridae associated with Glyptapanteles gypsy moth parasitoids, along with near complete proviral sequences from which both viral genomes are derived. RESULTS: The encapsidated Glyptapanteles indiensis and Glyptapanteles flavicoxis bracoviral genomes, each composed of 29 different size segments, total approximately 517 and 594 kbp, respectively. They are generated from a minimum of seven distinct loci in the wasp genome. Annotation of these sequences revealed numerous novel features for polydnaviruses, including insect-like sugar transporter genes and transposable elements. Evolutionary analyses suggest that positive selection is widespread among bracoviral genes. CONCLUSIONS: The structure and organization of G. indiensis and G. flavicoxis bracovirus proviral segments as multiple loci containing one to many viral segments, flanked and separated by wasp gene-encoding DNA, is confirmed. Rapid evolution of bracovirus genes supports the hypothesis of bracovirus genes in an 'arms race' between bracovirus and caterpillar. Phylogenetic analyses of the bracoviral genes encoding sugar transporters provides the first robust evidence of a wasp origin for some polydnavirus genes. We hypothesize transposable elements, such as those described here, could facilitate transfer of genes between proviral segments and host DNA. "
negative,"Genomics at the evolving species boundary. Molecular studies on hybridization date back to Dobzhansky who compared chromosomal banding patterns to determine if interspecific gene flow occurred in nature [1]. Now, the advent of high-throughput sequencing provides increasingly fine insights into genomic differentiation between incipient taxa that are changing our view of adaptation and speciation and the links between the two. Empirical data from hybridizing taxa demonstrate highly heterogeneous patterns of genomic differentiation. Although underlining reasons for this heterogeneity are complex, studies of hybridizing taxa offers some of the best insights into the regions of the genome under divergent selection and the role these regions play in species boundaries. The challenge moving forward is to develop a better theoretical framework that fully leverages these powerful natural experiments. "
negative,"Comparative genomics of insect juvenile hormone biosynthesis. The biosynthesis of insect juvenile hormone (JH) and its neuroendocrine control are attractive targets for chemical control of insect pests and vectors of disease. To facilitate the molecular study of JH biosynthesis, we analyzed ESTs from the glands producing JH, the corpora allata (CA) in the cockroach Diploptera punctata, an insect long used as a physiological model species and compared them with ESTs from the CA of the mosquitoes Aedes aegypti and Anopheles albimanus. The predicted genes were analyzed according to their probable functions with the Gene Ontology classification, and compared to Drosophila and Anopheles gambiae genes. A large number of reciprocal matches in the cDNA libraries of cockroach and mosquito CA were found. These matches defined known and suspected enzymes of the JH biosynthetic pathway, but also several proteins associated with signal transduction that might play a role in the modulation of JH synthesis by neuropeptides. The identification in both cockroach and mosquito CA of homologs of the small ligand binding proteins from insects, Takeout / JH binding protein and retinol-binding protein highlights a hitherto unsuspected complexity of metabolite trafficking, perhaps JH precursor trafficking, in these endocrine glands. Furthermore, many reciprocal matches for genes of unknown function may provide a fertile ground for an in-depth study of allatal-specific cell physiology. ESTs are deposited in GenBank under the accession numbers DV 017592-DV 018447 (Diploptera punctata); DR 746432-DV 747949 (Aedes aegypti); and DR 747950-DR 748310 (Anopheles albimanus). "
negative,"Genomic variations in the 3'-termini of Rice stripe virus in the rotation between vector insect and host plant. A large number of plant RNA viruses circulate between plants and insects. For RNA viruses, host alternations may impose a differential selective pressure on viral populations and induce variations in viral genomes. Here, we report the variations in the 3'-terminal regions of the multiple-segment RNA virus Rice stripe virus (RSV) that were discovered through de novo assembly of the genome using RNA sequencing data from infected host plants and vector insects. The newly assembled RSV genome contained 16- and 15-nt extensions at the 3'-termini of two genome segments compared with the published reference RSV genome. Our study demonstrated that these extensional sequences were consistently observed in two RSV isolates belonging to distinct genetic subtypes in RSV-infected rice, wheat and tobacco. Moreover, the de novo assembled genome of Southern rice black-streaked dwarf virus also contained 3'-terminal extensions in five RNA segments compared with the reference genome. Time course experiments confirmed that the 3'-terminal extensions of RSV were enriched in the vector insects, were gradually eliminated in the host plant and potentially affected viral replication. These findings indicate that variations in the 3'-termini of viral genomes may be different adaptive strategies for plant RNA viruses in insects and plants. "
negative,"Identification, genomic organization and expression profiles of four heat shock protein genes in the western flower thrips, Frankliniella occidentalis. The western flower thrips, Frankliniella occidentalis, is an important invasive pest with a strong tolerance for extreme temperatures; however, the molecular mechanisms that regulate thermotolerance in this insect remain unclear. In this study, four heat shock protein genes were cloned from F. occidentalis and named Fohsp90, Fohsc701, Fohsc702 and Fohsp60. These four Hsps exhibited typical characteristics of heat shock proteins. Subcellular localization signals and phylogenetic analysis indicated that FoHsp90 and FoHsc701 localize to the cytosol, whereas FoHsc702 and FoHsp60 were located in the endoplasmic reticulum and mitochondria, respectively. Analysis of genomic sequences revealed the presence of introns in the four genes (three, four, seven, and five introns for Fohsp90, Fohsc701, Fohsc702 and Fohsp60, respectively). Both the number and position of introns in these four genes were quite different from analogous genes in other species. qRT-PCR indicated that the four Fohsps were detected in second-stage larvae, one-day-old pupae, and one-day-old adults, and mRNA expression levels were lowest in larvae and highest in pupae. Fohsc701 and Fohsc702 possessed similar expression patterns and were not induced by cold or heat stress. Expression of Fohsp60 was significantly elevated by heat, and Fohsp90 was rapidly up-regulated after exposure to both cold and heat stress. Exposure to -8°C had no effect on expression of the four Fohsps; however, expression of Fohsp90 and Fohsp60 was highest after a 2-h incubation at 39°C. Furthermore, cold and heat hardening led to significant up-regulation of the four Fohsps compared to their respective controls. Collectively, our results indicate that the four FoHsps contribute to insect development and also function in rapid cold or heat hardening; furthermore, FoHsp90 and FoHsp60 contribute to thermotolerance in F. occidentalis.  "
