category,text
negative,"Genomic dissection of behavioral maturation in the honey bee. Honey bees undergo an age-related, socially regulated transition from working in the hive to foraging that has been previously associated with changes in the expression of thousands of genes in the brain. To understand the meaning of these changes, we conducted microarray analyses to examine the following: (i) the ontogeny of gene expression preceding the onset of foraging, (ii) the effects of physiological and genetic factors that influence this behavioral transition, and (iii) the effects of foraging experience. Although >85% of approximately 5,500 genes showed brain differences, principal component analysis revealed discrete influences of age, behavior, genotype, environment, and experience. Young bees not yet competent to forage showed extensive, age-related expression changes, essentially complete by 8 days of age, coinciding with previously described structural brain changes. Subsequent changes were not age-related but were largely related to effects of juvenile hormone (JH), suggesting that the increase in JH that influences the hive bee-forager transition may cause many of these changes. Other treatments that also influence the onset age of foraging induced many changes but with little overlap, suggesting that multiple pathways affect behavioral maturation. Subspecies differences in onset age of foraging were correlated with differences in JH and JH-target gene expression, suggesting that this endocrine system mediates the genetic differences. We also used this multifactorial approach to identify candidate genes for behavioral maturation. This successful dissection of gene expression indicates that, for social behavior, gene expression in the brain can provide a robust indicator of the interaction between hereditary and environmental information. "
negative,"Chromosome Painting in Triatomine Insects Reveals Shared Sequences Between X Chromosomes and Autosomes. In order to provide a broad picture on the origin and evolution of holocentric X chromosomes in heteropteran species, we prepared a sex chromosome painting probe by microdissection of the X1 and X2 chromosomes from a kissing bug Mepraia spinolai (Hemiptera: Reduviidae: Triatominae). Fluorescence in situ hybridization on four species of the Triatomini having different amounts of autosomal heterochromatin and sex chromosome systems show that the Xs probe hybridizes on the euchromatin, located both on autosomes and X chromosomes. The heterochromatic Y chromosome and autosomal heterochromatic regions always appear free of hybridization signals. The hybridization results of the Xs probe on Rhodnius prolixus (Rhodniini) is completely different to that observed in Triatomini species. The hybridization signals are small and scattered on all euchromatin, without specific regions including the X chromosome. These results are in accordance with previous data obtained by genomic in situ hybridization and fluorescent banding, suggesting a clear differentiation in the repeat sequence composition of both sex chromosomes between Triatomini and Rhodniini tribes. These results also support that each sex chromosome in Triatomini has evolved independently from different autosomal pairs of a common ancestor, as described in other insect orders. "
negative,"Genomes of Diptera. Diptera (true flies) are among the most diverse holometabolan insect orders and were the first eukaryotic order to have a representative genome fully sequenced. 110 fly species have publically available genome assemblies and many hundreds of population-level genomes have been generated in the model organisms Drosophila melanogaster and the malaria mosquito Anopheles gambiae. Comparative genomics carried out in a phylogenetic context is illuminating many aspects of fly biology, providing unprecedented insight into variability in genome structure, gene content, genetic mechanisms, and rates and patterns of evolution in genes, populations, and species. Despite the rich availability of genomic resources in flies, there remain many fly lineages to which new genome sequencing efforts should be directed. Such efforts would be most valuable in fly families or clades that exhibit multiple origins of key fly behaviors such as blood feeding, phytophagy, parasitism, pollination, and mycophagy. "
negative,"Genomic and transcriptional analysis of protein heterogeneity of the honeybee venom allergen Api m 6. Several components of honeybee venom are known to cause allergenic responses in humans and other vertebrates. One such component, the minor allergen Api m 6, has been known to show amino acid variation but the genetic mechanism for this variation is unknown. Here we show that Api m 6 is derived from a single locus, and that substantial protein-level variation has a simple genome-level cause, without the need to invoke multiple loci or alternatively spliced exons. Api m 6 sits near a misassembled section of the honeybee genome sequence, and we propose that a substantial number of indels at and near Api m 6 might be the root cause of this misassembly. We suggest that genes such as Api m 6 with coding-region or untranslated region indels might have had a strong effect on the assembly of this draft of the honeybee genome. "
negative,"Amplifying whole insect genomes with multiple displacement amplification. Many applications in insect genetics require repeated analyses on individual organisms. These include population genetic and genomics, linkage mapping, molecular systematics and map-based positional cloning. However, using the polymerase chain reaction, a limited number of analyses are possible with DNA isolated from whole bodies or parts of small or preserved specimens. We describe the optimization of a new technique, Multiple Displacement Amplification, for 100-400-fold amplification of whole mosquito genomes. We demonstrate that MDA amplifies genomic DNA directly from an adult leg or from organisms as small as a first instar mosquito larva. Genetic polymorphisms revealed at individual loci are the same whether using the original genomic DNA or MDA DNA as a template. "
negative,"Genome-wide analysis of differential mRNA expression of Amsacta moorei entomopoxvirus, mediated by the gene encoding a viral protein kinase (AMV197). Insect-born entomopoxviruses (Fam: Poxviridae) are potentially important bio-pesticide against insect pests and expression vectors as well as vectors for transient human gene therapies including recombinant viral vaccines. For these reasons, it is necessary to understand the regulatory genes functions to improve its biotechnological potential. Here, we focused on the characterization of serine / threonine (Ser / Thr; ORF AMV197) protein kinase gene from the Amsacta moorei entomopoxvirus (AMEV), the type species of the genus Betaentomopoxvirus. Transcription of the parental and an amv197-null recombinant AMEV was compared by whole-genome gene expression microarray analysis. Blast2GO analysis reflected a broad diversity of upregulated and downregulated genes. Results showed that expression levels of 102 genes (45%) out of 226 tested genes changed significantly in the recombinant AMEV infected cells. Of these transcripts, 72 (70.58%) were upregulated and 30 (29.41%) were downregulated throughout the infection period. Genes involved in DNA repair, replication and nucleotide metabolism, transcription and RNA modification, and protein modification were mostly upregulated at different times in cells infected with the recombinant virus. Furthermore, transcription of all studied cellular genes including metabolism of apoptosis (Nedd2-like caspase, hemolin and elongation factor-1 alpha (ef1a) gene) was downregulated in the absence of amv197. Quantitative real time reverse transcription-PCR confirmed viral transcriptional changes obtained by microarray. The results of this study indicated that the product of amv197 appears to affect the transcriptional regulation of most viral and many cellular genes. Further investigations are, however, needed to narrow down the role of AMV197 throughout the infection process.  "
negative,"Beyond Drosophila: RNAi in vivo and functional genomics in insects. The increasing availability of insect genomes has revealed a large number of genes with unknown functions and the resulting problem of how to discover these functions. The RNA interference (RNAi) technique, which generates loss-of-function phenotypes by depletion of a chosen transcript, can help to overcome this challenge. RNAi can unveil the functions of new genes, lead to the discovery of new functions for old genes, and find the genes for old functions. Moreover, the possibility of studying the functions of homologous genes in different species can allow comparisons of the genetic networks regulating a given function in different insect groups, thereby facilitating an evolutionary insight into developmental processes. RNAi also has drawbacks and obscure points, however, such as those related to differences in species sensitivity. Disentangling these differences is one of the main challenges in the RNAi field. "
negative,"Genome-wide annotation of cuticular proteins in the oriental fruit fly (Bactrocera dorsalis), changes during pupariation and expression analysis of CPAP3 protein genes in response to environmental stresses. Cuticular proteins (CPs) are essential components of the insect cuticle as they create a structural and protective shield and may have a role in insect development. In this paper, we studied the CPs in the oriental fruit fly (Bactrocera dorsalis), one of the most economically important pests in the Tephritidae family around the world. The availability of a complete genome sequence (NCBI Assembly: ASM78921v2) allowed the identification of 164 CP genes in B. dorsalis. Comparative analysis of the CPs in B. dorsalis with those in the model insect Drosophila melanogaster and the closely related Ceratitis capitata, and CPs from mosquitoes, Lepidoptera, Hymenoptera and Coleoptera identified Diptera-specific genes and cuticle development patterns. Analysis of their evolutionary relationship revealed that some CP families had evolved according to the phylogeny of the different insect species, while others shared a closer relationship based on domain architecture. Subsequently, transcriptome analysis showed that while most of the CPs (60-100% of the family members) are expressed in the epidermis, some were also present in internal organs such as the fat body and the reproductive organs. Furthermore, the study of the expression profiles throughout development revealed a profound change in the expression of CPs during the formation of the puparium (pupariation). Further analysis of the expression profiles of the CPAP3 genes under various environmental stresses revealed them to be involved in the response to pesticides and arid and extreme temperatures conditions. In conclusion, the data provide a particular overview of CPs and their evolutionary and transcriptional dynamics, and in turn they lay a molecular foundation to explore their roles in the unique developmental process of insect metamorphosis and stress responses. "
negative,"Molecular characterization of mariner-like elements in emerald ash borer, Agrilus planipennis (Coleoptera, Polyphaga). Emerald ash borer (EAB, Agrilus planipennis), an exotic invasive pest, has killed millions of ash trees (Fraxinus spp.) in North America and continues to threaten the very survival of the entire Fraxinus genus. Despite its high-impact status, to date very little knowledge exists for this devastating insect pest at the molecular level. Mariner-like elements (MLEs) are transposable elements, which are ubiquitous in occurrence in insects and other invertebrates. Because of their low specificity and broad host range, they can be used for epitope-tagging, gene mapping, and in vitro mutagenesis. The majority of the known MLEs are inactive due to in-frame shifts and stop codons within the open reading frame (ORF). We report on the cloning and characterization of two MLEs in A. planipennis genome (Apmar1 and Apmar2). Southern analysis indicated a very high copy number for Apmar1 and a moderate copy number for Apmar2. Phylogenetic analysis revealed that both elements belong to the irritans subfamily. Based on the high copy number for Apmar1, the full-length sequence was obtained using degenerate primers designed to the inverted terminal repeat (ITR) sequences of irritans MLEs. The recovered nucleotide sequence for Apmar1 consisted of 1,292 bases with perfect ITRs, and an ORF of 1,050 bases encoding a putative transposase of 349 amino acids. The deduced amino acid sequence of Apmar1 contained the conserved regions of mariner transposases including WVPHEL and YSPDLAP, and the D,D(34)D motif. Both Apmar1 and Apmar2 could represent useful genetic tools and provide insights on EAB adaptation. "
negative,"The impact of microbial symbionts on host plant utilization by herbivorous insects. Herbivory, defined as feeding on live plant tissues, is characteristic of highly successful and diverse groups of insects and represents an evolutionarily derived mode of feeding. Plants present various nutritional and defensive barriers against herbivory; nevertheless, insects have evolved a diverse array of mechanisms that enable them to feed and develop on live plant tissues. For decades, it has been suggested that insect-associated microbes may facilitate host plant use, and new molecular methodologies offer the possibility to elucidate such roles. Based on genomic data, specialized feeding on phloem and xylem sap is highly dependent on nutrient provisioning by intracellular symbionts, as exemplified by Buchnera in aphids, although it is unclear whether such symbionts play a substantive role in host plant specificity of their hosts. Microorganisms present in the gut or outside the insect body could provide more functions including digestion of plant polymers and detoxification of plant-produced toxins. However, the extent of such contributions to insect herbivory remains unclear. We propose that the potential functions of microbial symbionts in facilitating or restricting the use of host plants are constrained by their location (intracellular, gut or environmental), and by the fidelity of their associations with insect host lineages. Studies in the next decade, using molecular methods from environmental microbiology and genomics, will provide a more comprehensive picture of the role of microbial symbionts in insect herbivory.  "
negative,"An overview of functional genomic tools in deciphering insecticide resistance. In this short review, we highlight three functional genomic technologies that have recently been contributing to the understanding of the molecular mechanisms underpinning insecticide resistance: the GAL4 / UAS system, a molecular tool used to express genes of interest in a spatiotemporal controlled manner; the RNAi system, which is used to knock-down gene expression; and the most recently developed gene editing tool, CRISPR / Cas9, which can be used to knock-out and knock-in sequences of interest. "
positive,"Multiple functions of miR-8-3p in the development and metamorphosis of the red flour beetle, Tribolium castaneum. The microRNA miR-8-3p is conserved among insects and closely involved in development and immunity, but its functions in vivo are unexplored in the red flour beetle, Tribolium castaneum. Here, we show that miR-8-3p was highly expressed in late larva and early adult stages, as determined by quantitative real-time PCR. It was enriched in the fat body and cuticle in late larval tissues and abundant in the head and cuticle in early adult tissues, indicating this microRNA plays important roles during T. castaneum development. Specific inhibition of miR-8-3p in late larvae led to metamorphosis defects in the development of wings, eyes, legs and embryo. Moreover, a series of genes related to organism development were identified as miR-8-3p targets by computational prediction and microRNA-messenger RNA interaction validation, including Wingless, Eyg, Fpps and Sema-1a. These genes were critical for the regulation of the larva-to-adult transition. Eyg, as a functional target of miR-8-3p, participates in eye development, which was further confirmed by luciferase assay and loss-of-function analyses. In brief, miR-8-3p is broadly involved in the development of wings, eyes and legs through its target genes and has extensive regulatory roles during T. castaneum development. "
negative,"Transcriptome analysis of the cowpea weevil bruchid: identification of putative proteinases and alpha-amylases associated with food breakdown. We describe here the first systematic work to discover insect genes involved in food breakdown using a cDNA library enriched for gut-expressed transcripts from Callosobruchus maculatus. A total of 1056 clones were screened for cDNA insert-containing plasmids, and 503 nonredundant open reading frames were discovered. Twenty-three inferred genes potentially involved in digestive processes in cowpea weevil were identified, including proteinases and amylases. The predicted catalytic sites were identified in the inferred cysteine and aspartic acid proteinases, and in alpha-amylases. Transcriptome analysis of the cowpea bruchid will potentially permit gene discovery in other beetles, an insect order of major economic and ecological importance that is poorly represented in genomic databases. "
positive,"Downregulation of imidacloprid resistant genes alters the biological parameters in Colorado potato beetle, Leptinotarsa decemlineata Say (chrysomelidae: Coleoptera). Colorado potato beetle, Leptinotarsa decemlineata Say (coleoptera: chrysomelidae), is the important pest of potato all over the world. This insect pest is resistant to more than 50 active compounds belonging to various chemical groups. Potential of RNA interference (RNAi) was explored to knock down transcript levels of imidacloprid resistant genes in Colorado potato beetle (CPB) under laboratory conditions. Three important genes belonging to cuticular protein (CP), cytochrome P450 monoxygenases (P450) and glutathione synthetase (GSS) families encoding imidacloprid resistance were targeted. Feeding bio-assays were conducted on various stages of imidacloprid resistant CPB lab population by applying HT115 expressing dsRNA on potato leaflets. Survival rate of insects exposed to CP-dsRNA decreased to 4.23%, 15.32% and 47.35% in 2nd, 3rd and 4th instar larvae respectively. Larval weight and pre-adult duration were also affected due to dsRNAs feeding. Synergism of RNAi with imidacloprid conducted on the 2nd instar larvae, exhibited 100% mortality of larvae when subjected to reduced doses of GSS and CP dsRNAs along with imidacloprid. Utilization of three different dsRNAs against imidacloprid resistant CPB population reveal that dsRNAs targeting CP, P450 and GSS enzymes could be useful tool in management of imidacloprid resistant CPB populations. "
positive,"Cloning and sequence of the gene encoding the muscle fatty acid binding protein from the desert locust, Schistocerca gregaria. Muscle fatty acid binding protein (FABP) is a major cytosolic protein in flight muscle of the desert locust, Schistocerca gregaria. FABP expression varies greatly during development and periods of increased fatty acid utilization, but the molecular mechanisms that regulate its expression are not known. In this study, the gene coding for locust muscle FABP was amplified by PCR and cloned, together with 1.2 kb of upstream sequence. The sequence coding for the 607 bp cDNA is interrupted by two introns of 12.7 and 2.9 kb, inserted in analogous positions as the first and third intron of the mammalian homologues. Both introns contain repetitive sequences also found in other locust genes, and the second intron contains a GT-microsatellite. The promoter sequence includes a canonical TATA box 24 bp upstream of the transcription start site. The upstream sequence contains various potential myocyte enhancer sequences and a 160 bp segment that is repeated three times. In database searches in the genome database of Drosophila melanogaster, a gene with the same gene organization and promoter structure was identified, likely the dipteran homologue of muscle FABP. Upstream of both insect genes, a conserved 19 bp inverted repeat sequence was detected. A similar but reverse palindrome is also present upstream of all mammalian heart FABP genes, possibly representing a novel element involved in muscle FABP expression. "
negative,"Evolution of insect proteomes: insights into synapse organization and synaptic vesicle life cycle. BACKGROUND: The molecular components in synapses that are essential to the life cycle of synaptic vesicles are well characterized. Nonetheless, many aspects of synaptic processes, in particular how they relate to complex behaviour, remain elusive. The genomes of flies, mosquitoes, the honeybee and the beetle are now fully sequenced and span an evolutionary breadth of about 350 million years; this provides a unique opportunity to conduct a comparative genomics study of the synapse. RESULTS: We compiled a list of 120 gene prototypes that comprise the core of presynaptic structures in insects. Insects lack several scaffolding proteins in the active zone, such as bassoon and piccollo, and the most abundant protein in the mammalian synaptic vesicle, namely synaptophysin. The pattern of evolution of synaptic protein complexes is analyzed. According to this analysis, the components of presynaptic complexes as well as proteins that take part in organelle biogenesis are tightly coordinated. Most synaptic proteins are involved in rich protein interaction networks. Overall, the number of interacting proteins and the degrees of sequence conservation between human and insects are closely correlated. Such a correlation holds for exocytotic but not for endocytotic proteins. CONCLUSION: This comparative study of human with insects sheds light on the composition and assembly of protein complexes in the synapse. Specifically, the nature of the protein interaction graphs differentiate exocytotic from endocytotic proteins and suggest unique evolutionary constraints for each set. General principles in the design of proteins of the presynaptic site can be inferred from a comparative study of human and insect genomes. "
negative,"Genome sequence analysis of a novel Bacillus thuringiensis strain BLB406 active against Aedes aegypti larvae, a novel potential bioinsecticide. BLB406 is a novel isolate of Bacillus thuringiensis with a larvicidal activity against Aedes aegypti larvae. It displays original plasmidic and crystal protein patterns. The present work reported molecular and bioinformatic analyses for the genome sequence of BLB406 using MiSeq Illumina next-generation sequencing technology. The reads were assembled by Velvet tool. Using RAST program and PGAAP, the genome of BLB406 strain was shown to contain 6297 genes corresponding to 5924 protein coding sequences. The BLB406 genome investigation with BtToxin_scanner program shows that this strain has an original and different combination of toxins compared to the published ones: five cry genes (cry11, cry22, cry2, cry60, cry64) and two distinct vegetative insecticidal vip4 genes. This combination provides a potential larvicidal and anti-cancer activities to BLB406. It might be a potential solution to some problems such as the narrow insecticidal spectra and insect resistance. The whole BLB406 genome information provides a valuable background for future in silico analyses as well as biotechnological applications in order to increase the production of commercial bioinsecticide based on BLB406 B. thuringiensis strain. "
positive,"Influence of the RDL A301S mutation in the brown planthopper Nilaparvata lugens on the activity of phenylpyrazole insecticides. We discovered the A301S mutation in the RDL GABA-gated chloride channel of fiprole resistant rice brown planthopper, Nilaparvata lugens populations by DNA sequencing and SNP calling via RNASeq. Ethiprole selection of two field N. lugens populations resulted in strong resistance to both ethiprole and fipronil and resulted in fixation of the A301S mutation, as well as the emergence of another mutation, Q359E in one of the selected strains. To analyse the roles of these mutations in resistance to phenylpyrazoles, three Rdl constructs: wild type, A301S and A301S+Q359E were expressed in Xenopus laevis oocytes and assessed for their sensitivity to ethiprole and fipronil using two-electrode voltage-clamp electrophysiology. Neither of the mutant Rdl subtypes significantly reduced the antagonistic action of fipronil, however there was a significant reduction in response to ethiprole in the two mutated subtypes compared with the wild type. Bioassays with a Drosophila melanogaster strain carrying the A301S mutation showed strong resistance to ethiprole but not fipronil compared to a strain without this mutation, thus further supporting a causal role for the A301S mutation in resistance to ethiprole. Homology modelling of the N. lugens RDL channel did not suggest implications of Q359E for fiprole binding in contrast to A301S located in transmembrane domain M2 forming the channel pore. Synergist bioassays provided no evidence of a role for cytochrome P450s in N. lugens resistance to fipronil and the molecular basis of resistance to this compound remains unknown. In summary this study provides strong evidence that target-site resistance underlies widespread ethiprole resistance in N. lugens populations. "
positive,"RNA interference of tyrosine hydroxylase caused rapid mortality by impairing cuticle formation in Nilaparvata lugens (Hemiptera: Delphacidae). BACKGROUND: The application of RNA interference (RNAi) technique in controlling agricultural insect pests has been receiving much attention since the discovery of RNAi. The brown planthopper (BPH) Nilaparvata lugens, a notorious pest of rice, has evolved a high level of resistance to many kinds of insecticides. Tyrosine hydroxylase (Th) is an indispensable survival gene in holometabolous insects, playing key roles in cuticle tanning and immunity. In this study, we investigated whether Th could be used as a potential target in controlling N. lugens. RESULTS: Here, we demonstrated that NlTh had a periodical expression pattern during molting with the highest level observed in epidermis. Dysfunction of NlTH by dsNlTh microinjection or 3-IT feeding similarly caused rapid death of N. lugens. Compared with dsGFP control BPHs, dsNlTh injected BPHs (i) had cuticle pigmentation and sclerotizaton defects; (ii) had less endocuticle lamella in tergum integument; (iii) showed higher mortality during the molting process as a result of defective cuticle shedding; (iv) showed feeding disorders indicated by a low number of probe wound dots on rice; (v) had more vulnerable cuticle. CONCLUSION: This study demonstrated that TH orthologues play a conservative and crucial role for exocuticle tanning in both holometabolous and hemimetabolous insects, and NlTh could be targeted for RNAi-mediated BPH control. The rapid lethal phenotype of NlTH dysfunction BPHs partly induced by cuticle formation defects. © 2020 Society of Chemical Industry. "
negative,"Detoxifying enzyme complements and host use phenotypes in 160 insect species. We use the genomes of 160 insect species to test the hypothesis that the size of detoxifying enzyme families is greater in species using more chemically diverse food resources. Phylogenetically appropriate contrasts in subsamples of the data generally support the hypothesis. We find relatively high numbers of cytochrome P450, glutathione S-transferase and carboxyl / choline esterase genes in omnivores and herbivores feeding on chemically complex tissues and relatively low numbers of these genes in specialists on relatively simple diets, including plant sap, nectar and pollen, and blood. Among Lepidoptera feeding on green plant tissue and Condylognatha feeding on sap we also find more of these genes in highly polyphagous species, many of which are major agricultural pests. These genomic signatures of food resource use are consistent with the hypothesis that some taxa are preadapted for insecticide resistance evolution. "
negative,"Expression of the Hsp83 gene in response to diapause and thermal stress in the moth Sesamia nonagrioides. A full-length Hsp83, named SnoHsp83, cDNA from the corn stalk borer, Sesamia nonagrioides, was cloned and sequenced. Genomic analysis showed that the SnoHsp83 gene is unique. The size of the SnoHsp83 cDNA was found to be approximately 2.6 kb. The deduced polypeptide comprised 717 amino acid residues, with a molecular mass of 82.6 kDa. It contained all the highly conserved amino acid motifs that characterize the cytosolic members of the hsp90 family. We investigated the expression of SnoHsp83 gene in response to diapause and heat / cold stress. SnoHsp83 is constitutively expressed in non-diapausing larvae and is induced 15-fold by heat. SnoHsp83 displays a similar pattern to SnoHsc70 under diapause conditions, when extra larval moults occur. Our results indicate that the SnoHsp83 gene could be involved in the developmental process that occurs between two moults. "
negative,"Genome Sequence of Bacillus thuringiensis Strain Btm27, an Egyptian Isolate Highly Toxic to Cotton Leafworm. Bacillus thuringiensis is a potent microbial control agent against insect pests. Here, we present the draft genome of the Egyptian strain Btm27 that shows high toxicity toward the cotton leafworm. The genome contains three insecticidal genes cry1Ac9, cry2Ab1, and vip3V that have been implicated in conferring toxicity toward lepidoptera.  "
negative,"Insect phylogenomics. Phylogenomics, the integration of phylogenetics with genome data, has emerged as a powerful approach to study the evolution and systematics of species. Recently, several studies employing phylogenomic tools have provided better insights into insect evolution. Next-generation sequencing methods are now increasingly used by entomologists to generate genomic and transcript sequences of various insect species and strains. These data provide opportunities for comparative genomics and large-scale multigene phylogenies of diverse lineages of insects. Phy-logenomic investigations help us to better understand systematic and evolutionary relationships of insect species that play important roles as herbivores, predators, detritivores, pollinators and disease vectors. It is important that we critically assess the prospects and limitations of phylogenomic methods. In this review, I describe the current status, outline the major challenges and remark on potential future applications of phylogenomic tools in studying insect systematics and evolution.  "
positive,"Characterization of three heat shock protein 70 genes from Liriomyza trifolii and expression during thermal stress and insect development. Heat shock proteins (HSPs) participate in diverse physiological processes in insects, and HSP70 is one of the most highly conserved proteins in the HSP family. In this study, full-length cDNAs of three HSP70 genes (Lthsc70, Lthsp701, and Lthsp702) were cloned and characterized from Liriomyza trifolii, an important invasive pest of vegetable crops and horticultural crops worldwide. These three HSP70s exhibited signature sequences and motifs that are typical of the HSP70 family. The expression patterns of the three Lthsp70s during temperature stress and in different insect development stages were studied by real-time quantitative PCR. Lthsp701 was strongly induced by high- and low-temperature stress, but Lthsc70 and Lthsp702 were not very sensitive to temperature changes. All three Lthsp70s were expressed during insect development stages, but the expression patterns were quite different. The expression of Lthsc70 and Lthsp702 showed significant differences in expression during leafminer development; Lthsc70 was most highly expressed in female adults, whereas Lthsp702 was abundantly expressed in larvae and prepupae. Lthsp701 expression was not significantly different among leafminer stages. These results suggest that functional differentiation within the LtHSP70 subfamily has occurred in response to thermal stress and insect development. "
negative,"A gene expression map for the euchromatic genome of Drosophila melanogaster. We used a maskless photolithography method to produce DNA oligonucleotide microarrays with unique probe sequences tiled throughout the genome of Drosophila melanogaster and across predicted splice junctions. RNA expression of protein coding and nonprotein coding sequences was determined for each major stage of the life cycle, including adult males and females. We detected transcriptional activity for 93% of annotated genes and RNA expression for 41% of the probes in intronic and intergenic sequences. Comparison to genome-wide RNA interference data and to gene annotations revealed distinguishable levels of expression for different classes of genes and higher levels of expression for genes with essential cellular functions. Differential splicing was observed in about 40% of predicted genes, and 5440 previously unknown splice forms were detected. Genes within conserved regions of synteny with D. pseudoobscura had highly correlated expression; these regions ranged in length from 10 to 900 kilobase pairs. The expressed intergenic and intronic sequences are more likely to be evolutionarily conserved than nonexpressed ones, and about 15% of them appear to be developmentally regulated. Our results provide a draft expression map for the entire nonrepetitive genome, which reveals a much more extensive and diverse set of expressed sequences than was previously predicted. "
negative,"Medfly-Wolbachia symbiosis: genotype x genotype interactions determine host's life history traits under mass rearing conditions. BACKGROUND: Wolbachia pipientis is a widespread, obligatory intracellular and maternally inherited bacterium, that induces a wide range of reproductive alterations to its hosts. Cytoplasmic Incompatibility (CI) is causing embryonic lethality, the most common of them. Despite that Wolbachia-borne sterility has been proposed as an environmental friendly pest control method (Incompatible Insect Technique, IIT) since 1970s, the fact that Wolbachia modifies important fitness components of its hosts sets severe barriers to IIT implementation. Mass rearing of Mediterranean fruit fly, Ceratitis capitata (medfly), is highly optimized given that this pest is a model species regarding the implementation of another sterility based pest control method, the Sterile Insect Technique (SIT). We used the medfly-Wolbachia symbiotic association, as a model system, to study the effect of two different Wolbachia strains, on the life history traits of 2 C. capitata lines with different genomic background. RESULTS: Wolbachia effects are regulated by both C. capitata genetic background and the Wolbachia strain. Wolbachia infection reduces fertility rates in both C. capitata genetic backgrounds and shortens the pre-pupa developmental duration in the GSS strain. On the other hand, regardless of the strain of Wolbachia (wCer2, wCer4) infection does not affect either the sex ratio or the longevity of adults. wCer4 infection imposed a reduction in females' fecundity but wCer2 did not. Male mating competitiveness, adults flight ability and longevity under water and food deprivation were affected by both the genetic background of medfly and the strain of Wolbachia (genotype by genotype interaction). CONCLUSION: Wolbachia infection could alter important life history traits of mass-reared C. capitata lines and therefore the response of each genotype on the Wolbachia infection should be considered toward ensuring the productivity of the Wolbachia-infected insects under mass-rearing conditions. "
negative,"RNA Interference in Insect Vectors for Plant Viruses. Insects and other arthropods are the most important vectors of plant pathogens. The majority of plant pathogens are disseminated by arthropod vectors such as aphids, beetles, leafhoppers, planthoppers, thrips and whiteflies. Transmission of plant pathogens and the challenges in managing insect vectors due to insecticide resistance are factors that contribute to major food losses in agriculture. RNA interference (RNAi) was recently suggested as a promising strategy for controlling insect pests, including those that serve as important vectors for plant pathogens. The last decade has witnessed a dramatic increase in the functional analysis of insect genes, especially those whose silencing results in mortality or interference with pathogen transmission. The identification of such candidates poses a major challenge for increasing the role of RNAi in pest control. Another challenge is to understand the RNAi machinery in insect cells and whether components that were identified in other organisms are also present in insect. This review will focus on summarizing success cases in which RNAi was used for silencing genes in insect vector for plant pathogens, and will be particularly helpful for vector biologists. "
negative,"Bidirectional promoters of insects: genome-wide comparison, evolutionary implication and influence on gene expression. Bidirectional promoters are widespread in insect genomes. By analyzing 23 insect genomes we show that the frequency of bidirectional gene pairs varies according to genome compactness and density of genes among the species. The density of bidirectional genes expected based on number of genes per megabase of genome explains the observed density suggesting that bidirectional pairing of genes may be due to random event. We identified specific transcription factor binding motifs that are enriched in bidirectional promoters across insect species. Furthermore, we observed that bidirectional promoters may act as transcriptional hotspots in insect genomes where protein coding genes tend to aggregate in significantly biased (p < 0.001) manner compared to unidirectional promoters. Natural selection seems to have an association with the extent of bidirectionality of genes among the species. The rate of non-synonymous-to-synonymous changes (dN / dS) shows a second-order polynomial distribution with bidirectionality between species indicating that bidirectionality is dependent upon evolutionary pressure acting on the genomes. Analysis of genome-wide microarray expression data of multiple insect species suggested that bidirectionality has a similar association with transcriptome variation across species. Furthermore, bidirectional promoters show significant association with correlated expression of the divergent gene pairs depending upon their motif composition. Analysis of gene ontology showed that bidirectional genes tend to have a common association with functions related to ""binding"" (including ion binding, nucleotide binding and protein binding) across genomes. Such functional constraint of bidirectional genes may explain their widespread persistence in genome of diverse insect species. "
negative,"The mitochondrial genome of the common cattle grub, Hypoderma lineatum. The mitochondrial DNA of the cattle grub Hypoderma lineatum (de Villers) (Diptera: Oestridae) was completely sequenced. The entire molecule was 16,354 bp long and presented a heavy bias towards A + T, which accounted for 77.8% of the whole genome. Hypoderma lineatum genes were organized in the same order and orientation as in the mitochondrial genomes available for other species belonging to the Oestroidea superfamily and compared in this study [Chrysomya putoria (Wiedemann), Cochliomyia hominivorax (Coquerel), Lucilia sericata (Meigen) and Dermatobia hominis (L.)], except for the occurrence of a 102-bp non-coding region partially present in other species. The complete sequence of H. lineatum will represent a useful dataset to evaluate the evolutionary pattern of mtDNA within Oestroidea by using molecular information in diagnostic, taxonomic and evolutionary studies. "
negative,"Transient expression of chimeric CAT genes injected into early embryos of the domesticated silkworm Bombyx mori. In order to establish a transient expression system for genes introduced into early embryos of the silkworm, Bombyx mori, we tested various promoters ligated with CAT reporter genes. The embryos into which we injected supercoiled plasmid DNA of pFb(-860 / +10)CAT containing the Bombyx fibroin promoter region ligated to the CAT gene showed a reasonably high CAT activity beginning around 30 h after oviposition. This high activity was observed only when the plasmid was injected before termination of the early nuclear cleavage stage, which was about 8 h after oviposition, but not after this stage. This means that the expression of injected DNA is closely related to the presence of cleavage nuclei in early embryos. Promoters originating from insect genes, like the Bombyx sericin-1 gene, Drosophila hsp70 and Drosophila copia LTR, functioned as strong promoters in the embryos. On the contrary, promoters from mammalian virus genes, such as the SV40 early and Moloney murine leukemia virus LTR genes, functioned as weak promoters. Moreover, linearized DNAs showed no or weak activity of expression in embryos. From these results, we conclude that the silkworm embryo transient expression system is a useful tool for studying the mechanism of regulation of insect genes. "
